predicted,true_label
0.22342824,0
0.26400132,0
0.62583513,1
0.23633879,0
0.67349244,1
0.16711850,0
0.71234898,1
0.32543581,0
0.33358957,1
0.35319085,0
0.53798009,1
0.59109158,1
0.26076556,0
0.62439687,1
0.18955056,0
0.76854959,1
0.38407075,0
0.26697215,0
0.12443979,0
0.66891786,1
0.28781195,0
0.60657221,1
0.66313780,1
0.32595669,0
0.22509823,0
0.32791450,0
0.64621596,1
0.31978628,0
0.61678048,1
0.17007422,0
0.57390880,1
0.68950208,1
0.30727853,0
0.35837067,0
0.31866602,0
0.56287919,1
0.25926927,0
0.18609826,0
0.61683625,1
0.20093819,0
0.28566316,0
0.41679159,0
0.54032641,1
0.20902678,0
0.29226927,0
0.27391013,0
0.57182830,1
0.32075767,0
0.69873117,1
0.48176838,1
0.41274890,0
0.62802063,1
0.37943100,0
0.42434808,0
0.31981850,0
0.36840850,0
0.33896487,0
0.61894343,1
0.30934207,0
0.60895722,1
0.80927497,1
0.64380916,1
0.81676613,1
0.35387964,0
0.67046071,1
0.44119435,0
0.61020559,1
0.63328764,1
0.27779874,0
0.63359101,1
0.31914047,0
0.59138836,1
0.30074985,0
0.20872479,0
0.71303932,1
0.27638118,0
0.58592186,1
0.40701710,0
0.26589172,0
0.30593185,0
0.70343134,1
0.18726711,0
0.32806841,0
0.29706747,0
0.60544291,1
0.29529522,0
0.40518562,1
0.34003495,0
0.34856829,0
0.53934392,1
0.73098450,1
0.32654198,0
0.32470204,0
0.61009665,1
0.60529432,1
0.68255811,1
0.23194979,0
0.45287089,0
0.31502487,0
0.71705488,1
0.16537072,0
0.13168448,0
0.20781700,0
0.70152334,1
0.42854287,0
0.65071960,1
0.59263851,1
0.74338869,1
0.35223519,0
0.32489108,0
0.24469088,0
0.67444367,1
0.24356752,0
0.23941815,0
0.71428621,1
0.61646895,1
0.57940147,1
0.76150695,1
0.72671297,1
0.29531804,0
0.30458907,0
0.65314733,1
0.59998461,1
0.26899171,0
0.23934965,0
0.70207652,1
0.65854064,1
0.83560630,1
0.66070576,1
0.74522583,1
0.67115947,1
0.23358406,0
0.61967077,1
0.28926942,0
0.36501137,0
0.26406037,0
0.67375887,1
0.19935026,0
0.20041390,0
0.68645318,1
0.64724786,1
0.64768174,1
0.38211137,0
0.39202896,0
0.46833302,1
0.21041757,0
0.34205881,0
0.58366177,1
0.34326853,0
0.37387132,0
0.65828272,1
0.72584317,1
0.24756768,0
0.57892129,1
0.21701170,0
0.27436961,0
0.24779409,0
0.17603821,0
0.40178201,1
0.25931822,0
0.67469644,1
0.34647982,0
0.45428882,0
0.27570274,0
0.39753504,0
0.61951470,1
0.16644423,0
0.65175198,1
0.23334152,0
0.42375171,0
0.31478802,0
0.65706298,1
0.51226152,1
0.64139100,1
0.62508697,1
0.22733125,0
0.57729296,1
0.45362154,1
0.18688064,0
0.31377653,0
0.61266832,1
0.60796153,1
0.22884679,0
0.30947090,0
0.69233071,1
0.31512624,0
0.39863842,1
0.62244818,1
0.80750006,1
0.32574956,0
0.74212469,1
0.27783446,0
0.60633890,1
0.41655179,1
0.63674018,1
0.41462016,0
0.36035842,0
0.21495650,0
0.56928519,1
0.65674719,1
0.63044061,1
0.55170053,1
0.59514421,1
0.39693832,1
0.24141446,0
0.58559946,1
0.58022882,1
0.32204294,0
0.39823937,1
0.46529122,1
0.61616305,1
0.20968384,0
0.28434194,0
0.32597795,0
0.70431414,1
0.38117554,0
0.54653764,1
0.25302157,0
0.28398839,0
0.43291769,1
0.48489056,0
0.53346932,1
0.25097529,0
0.41871804,0
0.34278355,0
0.33878528,0
0.66076177,1
0.24057165,0
0.29442851,0
0.82734139,1
0.54698740,1
0.22256325,0
0.31079751,0
0.20176959,0
0.70928288,1
0.51918475,1
0.56657665,1
0.53075020,1
0.62487503,1
0.27660146,0
0.63881323,1
0.62450430,1
0.26357953,0
0.26731072,0
0.20005475,0
0.59645114,1
0.17302623,0
0.51841559,1
0.33463357,0
0.30244240,0
0.50487764,1
0.33875273,0
0.21820979,0
0.19410958,0
0.51633437,1
0.37034500,0
0.29723517,0
0.20418867,0
0.11119666,0
0.75022312,1
0.50367417,0
0.57262589,1
0.26509398,0
0.53281111,1
0.27921033,0
0.64502651,1
0.61795025,1
0.21641573,0
0.29070194,0
0.31860614,0
0.27263925,0
0.57111913,1
0.42101058,0
0.30823607,0
0.27735619,0
0.64226262,1
0.28650686,0
0.74945779,1
0.24425732,0
0.25761311,0
0.20738582,0
0.23501249,0
0.50320031,1
0.72194912,1
0.64255185,1
0.77914649,1
0.33337633,0
0.19828326,0
0.20192902,0
0.58097144,1
0.33545232,0
0.68774277,1
0.71937725,1
0.65278139,1
0.60935562,1
0.37751809,1
0.61508869,1
0.75897624,1
0.35575800,0
0.17442105,0
0.78950153,1
0.69551224,1
0.65751021,1
0.69942829,1
0.46900181,1
0.38062833,0
0.27667671,0
0.45684888,0
0.22084773,0
0.26490802,0
0.72009256,1
0.73627865,1
0.19138221,0
0.33899824,0
0.71472608,1
0.52661369,1
0.10467629,0
0.21456550,0
0.49541604,1
0.62662274,1
0.57798866,1
0.31738412,0
0.45969232,1
0.53310535,1
0.24339328,0
0.20945416,0
0.46300173,1
0.35197353,0
0.19988884,0
0.44268445,1
0.77539497,1
0.63988548,1
0.71246282,1
0.25907323,0
0.82329772,1
0.29542864,0
0.45856469,1
0.30097924,0
0.25122458,0
0.17668981,0
0.24650017,0
0.24550566,0
0.59522481,1
0.78501235,1
0.73256238,1
0.72724837,1
0.23366506,0
0.32787804,0
0.22130092,0
0.18541584,0
0.29745012,0
0.26684707,0
0.62278158,1
0.22843271,0
0.75175986,1
0.21864118,0
0.25623673,0
0.40199346,0
0.70921791,1
0.29216303,0
0.54867039,1
0.70247874,1
0.49481715,1
0.23871370,0
0.51043543,0
0.21427313,0
0.63297167,1
0.31303825,0
0.61026100,1
0.72206996,1
0.20041894,0
0.38609849,0
0.56839281,1
0.52034208,1
0.29568198,0
0.49867253,1
0.59797880,1
0.73200837,1
0.29131822,0
0.23318372,0
0.25867792,0
0.34288260,0
0.31460328,0
0.17715085,0
0.31597496,0
0.33659576,0
0.19854095,0
0.58535649,1
0.20704511,0
0.57450903,1
0.27113784,0
0.49778651,1
0.47501812,1
0.59253037,1
0.16867146,0
0.84705931,1
0.31541166,0
0.79473595,1
0.63471382,1
0.29697858,0
0.67736485,1
0.60366089,1
0.27180079,0
0.41112666,1
0.69406407,1
0.70713852,1
0.28462997,0
0.77331087,1
0.34396039,0
0.22758473,0
0.34624840,0
0.37277012,0
0.60626662,1
0.22194859,0
0.64050420,1
0.31050388,0
0.21011676,0
0.32654634,0
0.35205868,0
0.71783090,1
0.49449859,0
0.81307855,1
0.64544784,1
0.78476091,1
0.61446237,1
0.77596323,1
0.69614955,1
0.71309835,1
0.23615050,0
0.35608449,0
0.23237241,0
0.28533012,0
0.36108391,0
0.25949581,0
0.58597452,1
0.35967730,0
0.62816959,1
0.28097443,0
0.25651975,0
0.39161954,0
0.16856360,0
0.27280558,0
0.70469645,1
0.59021381,1
0.65036793,1
0.28225414,0
0.17440022,0
0.37209427,1
0.73448285,1
0.57544365,1
0.33664541,0
0.76678979,1
0.17969461,0
0.69031056,1
0.24721704,0
0.31172493,0
0.31032745,0
0.61437893,1
0.25512817,0
0.65830734,1
0.59134125,1
0.39838603,0
0.51556151,1
0.51030336,1
0.64678120,1
0.27716787,0
0.58578120,1
0.28614329,0
0.31664787,0
0.26968328,0
0.33831918,0
0.65925533,1
0.71855232,1
0.51638641,1
0.38569220,0
0.22665837,0
0.66550505,1
0.63955284,1
0.25187814,0
0.29682048,0
0.42418021,0
0.52435154,1
0.23555653,0
0.26133035,0
0.25982022,0
0.54520031,1
0.25344524,0
0.80624678,1
0.66223873,1
0.49947752,1
0.62909966,1
0.24427415,0
0.09359704,0
0.56037686,0
0.54403815,0
0.35096796,0
0.52043077,1
0.24550909,0
0.59938048,1
0.31878393,0
0.57929358,1
0.61970898,1
0.58946770,1
0.32790305,0
0.50974511,1
0.43883341,1
0.67057144,1
0.29125156,0
0.38229817,0
0.49738750,1
0.52362965,1
0.26816006,0
0.31602849,0
0.73931429,1
0.40178042,0
0.52149823,1
0.51326164,1
0.57917000,1
0.47719036,1
0.16706077,0
0.78472268,1
0.80635064,1
0.33468237,0
0.67480079,1
0.60350734,1
0.65583343,1
0.70790296,1
0.24157873,0
0.62480073,1
0.62602722,1
0.42085439,0
0.31602814,0
0.47704572,1
0.66996030,1
0.62111320,1
0.58457145,1
0.24698174,0
0.21218682,0
0.45469756,1
0.60089264,1
0.65824556,1
0.88537536,1
0.69084586,1
0.63969861,1
0.28307215,0
0.25700880,0
0.55536637,1
0.24929409,0
0.24999224,0
0.62908964,1
0.56901980,1
0.71289657,1
0.53918569,1
0.69227426,1
0.67230374,1
0.46021925,1
0.57328190,1
0.33050375,0
0.52288000,1
0.34861508,0
0.19790420,0
0.46404270,0
0.54828134,1
0.28168994,0
0.40321922,0
0.72843086,1
0.62298952,1
0.64901071,1
0.54222818,1
0.67620617,1
0.68063823,1
0.73374625,1
0.65136044,1
0.26512037,0
0.28288309,0
0.34209538,0
0.25412759,0
0.33678229,0
0.65001467,1
0.36343087,0
0.54639265,1
0.52787951,1
0.67991281,1
0.31951082,0
0.55999278,1
0.22263350,0
0.33839981,0
0.26271652,0
0.35793551,0
0.26469943,0
0.62467918,1
0.19790650,0
0.28517965,0
0.65616417,1
0.48007233,1
0.73646725,1
0.21797751,0
0.25743109,0
0.69219949,1
0.25843987,0
0.17779897,0
0.57235276,1
0.33758743,0
0.38735817,0
0.71888324,1
0.24504223,0
0.36859438,0
0.23111867,0
0.59200460,1
0.28615777,0
0.86777143,1
0.83351927,1
0.51749977,1
0.25458358,0
0.67035853,1
0.22581787,0
0.25703694,0
0.61224082,1
0.70179031,1
0.44478057,1
0.40776693,0
0.74941305,1
0.28211037,0
0.71337795,1
0.30764078,0
0.45301393,1
0.70868048,1
0.25766169,0
0.24432676,0
0.74905486,1
0.19953469,0
0.49951571,1
0.64854445,1
0.70303050,1
0.46323120,0
0.78170771,1
0.15514183,0
0.17321331,0
0.33897492,0
0.71641558,1
0.66773638,1
0.39767734,1
0.69803369,1
0.84343497,1
0.20535869,0
0.31449210,0
0.56393253,1
0.34889740,0
0.77942122,1
0.48077808,1
0.77239956,1
0.72414186,1
0.19377179,0
0.28754612,0
0.36280228,0
0.37393654,0
0.36065434,0
0.67522386,1
0.74799796,1
0.58297740,1
0.34979900,0
0.30590148,0
0.56118758,1
0.73251046,1
0.14071147,0
0.47120001,0
0.25309072,0
0.32365044,0
0.40041423,0
0.61418268,1
0.67796840,1
0.22754069,0
0.21769199,0
0.18757662,0
0.35463226,0
0.41291059,0
0.35780995,0
0.19718128,0
0.34240204,0
0.28764424,0
0.35645481,0
0.51286084,1
0.28152764,0
0.19148808,0
0.26565618,0
0.41972351,0
0.25186222,0
0.28371351,0
0.32571652,0
0.61191037,1
0.63843997,1
0.33695115,0
0.20441281,0
0.28036191,0
0.23643351,0
0.83315186,1
0.55706603,1
0.66454686,1
0.32635991,0
0.25866065,0
0.56147168,1
0.24188730,0
0.51560197,1
0.79271690,1
0.35741141,0
0.26635423,0
0.57444759,1
0.36001376,0
0.61416301,1
0.26893541,0
0.61990060,1
0.40227463,0
0.59059661,1
0.57148568,1
0.23974212,0
0.70694171,1
0.35357279,0
0.24020988,0
0.58694327,1
0.66360592,1
0.43697061,0
0.27555005,0
0.27744518,0
0.29884353,0
0.70674357,1
0.19190432,0
0.68732423,1
0.57765258,1
0.27273847,0
0.29805805,0
0.52952485,1
0.35917474,1
0.26632862,0
0.62011672,1
0.30484577,0
0.52680223,0
0.59011565,1
0.48743200,1
0.23466087,0
0.53470518,1
0.23657419,0
0.38237967,0
0.69324544,1
0.30806146,0
0.28742198,0
0.34762068,0
0.68676773,1
0.25127157,0
0.55140543,1
0.27288765,0
0.63472406,1
0.26918480,0
0.23515244,0
0.26144271,0
0.67654768,1
0.52784133,1
0.76261556,1
0.73768997,1
0.60390356,1
0.44535536,1
0.21690829,0
0.55968393,1
0.48694805,1
0.26389036,0
0.60155877,1
0.65966416,1
0.24735750,0
0.29916307,0
0.24200399,0
0.21050739,0
0.74000228,1
0.74192939,1
0.81022771,1
0.26583490,0
0.22280798,0
0.60594661,1
0.61442709,1
0.66985370,1
0.69975069,1
0.63132438,1
0.69314482,1
0.24950656,0
0.26634261,0
0.18820143,0
0.76457860,1
0.22622742,0
0.32212782,0
0.56301932,1
0.50860144,1
0.23950735,0
0.63375793,1
0.68467170,1
0.64683938,1
0.49885067,1
0.42001079,1
0.24514960,0
0.30298694,0
0.62706552,1
0.22986531,0
0.43138215,1
0.58913167,1
0.27598397,0
0.26284961,0
0.26887145,0
0.45259712,1
0.30939162,0
0.65405444,1
0.69995619,1
0.28062859,0
0.47482204,0
0.63255251,1
0.26379816,0
0.66771904,1
0.62162239,1
0.51207285,0
0.65112394,1
0.63675415,1
0.77613764,1
0.28476205,0
0.69991401,1
0.58804997,1
0.31226541,0
0.28809681,0
0.31922296,0
0.25829215,0
0.26159196,0
0.67149801,1
0.21306173,0
0.30082190,0
0.30226801,0
0.40552770,0
0.37204173,0
0.29892665,0
0.22131575,0
0.32781162,0
0.72404687,1
0.48591538,1
0.34883549,0
0.33730954,0
0.66577956,1
0.62843371,1
0.45875473,1
0.67282410,1
0.36156786,1
0.36066064,0
0.30885217,0
0.55344966,1
0.33369764,0
0.66909999,1
0.20691655,0
0.60216261,1
0.69079681,1
0.25169717,0
0.22016463,0
0.39796334,0
0.55174807,1
0.27319577,1
0.24195504,0
0.52767765,1
0.77645339,1
0.70218778,1
0.48091259,1
0.71183146,1
0.36060652,0
0.69678064,1
0.23328520,0
0.63246714,1
0.67254441,1
0.65348645,1
0.70715581,1
0.17095561,0
0.15650040,0
0.47302005,1
0.64486402,1
0.25238934,0
0.44469394,0
0.46201731,1
0.19908845,0
0.69776792,1
0.20890359,0
0.55867407,1
0.26294557,0
0.67297421,1
0.27374880,0
0.53325956,1
0.19289350,0
0.31002653,0
0.17212733,0
0.28129786,0
0.24942451,0
0.37860374,1
0.24795218,0
0.39518455,0
0.50933677,1
0.46937645,1
0.31471042,0
0.21849373,0
0.74996999,1
0.25304867,0
0.26661160,0
0.28021739,0
0.65121752,1
0.40726247,0
0.44899473,1
0.29397133,0
0.75568716,1
0.57221249,1
0.54026353,1
0.23294244,0
0.64690595,1
0.34948945,0
0.31529142,0
0.22233225,0
0.38626322,0
0.47578527,1
0.77783637,1
0.37418182,1
0.56002471,1
0.35924986,0
0.74193870,1
0.25849152,0
0.65286454,1
0.31800519,0
0.33748028,0
0.63726089,1
0.68656795,1
0.50340168,1
0.25636216,0
0.31371321,0
0.68694556,1
0.21347054,0
0.57483952,1
0.33481573,0
0.67061313,1
0.74174797,1
0.56729892,1
0.26831680,0
0.77527315,1
0.71337653,1
0.64133468,1
0.73989323,1
0.65506890,1
0.32228663,0
0.19201189,0
0.32772240,0
0.21530404,0
0.65921573,1
0.44355854,0
0.69292344,1
0.53394265,1
0.72971983,1
0.33313347,0
0.56157312,1
0.51469183,1
0.64093330,1
0.66418194,1
0.78131002,1
0.71715652,1
0.54592828,1
0.23380028,0
0.56336704,1
0.28829209,0
0.45321411,0
0.18310154,0
0.46869223,1
0.37473521,0
0.25477955,0
0.60444248,1
0.43045191,1
0.64555489,1
0.49816882,1
0.27794065,0
0.37034457,0
0.59173815,1
0.34198163,0
0.67988212,1
0.27977871,0
0.25069381,0
0.44001595,0
0.23025806,0
0.41709477,0
0.68448837,1
0.21839428,0
0.38042466,0
0.26558216,0
0.60893533,1
0.32759492,0
0.21968075,0
0.56402100,1
0.66420717,1
0.66441653,1
0.59917582,1
0.63526047,1
0.35844944,1
0.75730554,1
0.41150275,1
0.52673664,1
0.59033215,1
0.22874351,0
0.37950552,0
0.34312405,0
0.32111003,0
0.33947632,0
0.50809716,1
0.55940863,1
0.63113480,1
0.56590835,1
0.42214338,0
0.75487337,1
0.41269091,1
0.80854175,1
0.31923117,0
0.25227568,0
0.54473100,1
0.33936100,0
0.28208933,0
0.69898997,1
0.58486387,1
0.40717803,1
0.76062362,1
0.65448602,1
0.41796693,1
0.36397498,0
0.23710442,0
0.24188271,0
0.43357761,0
0.23824396,0
0.13308457,0
0.79612714,1
0.50765086,1
0.24107892,0
0.48140208,0
0.16537307,0
0.30095640,0
0.33107855,0
0.84865316,1
0.35073394,0
0.29154884,0
0.47318688,1
0.71176095,1
0.21883710,0
0.35786059,0
0.67686440,1
0.58098610,1
0.62114644,1
0.49938675,1
0.70515801,1
0.66919697,1
0.71963850,1
0.42815008,0
0.67997924,1
0.39634127,0
0.80273908,1
0.66109663,1
0.50918697,1
0.22750336,0
0.19401189,0
0.73168060,1
0.65517321,1
0.34426368,0
0.27063123,0
0.55629452,1
0.55526143,1
0.62467164,1
0.64271087,1
0.28870839,0
0.73221910,1
0.65391918,1
0.45787976,1
0.26409409,0
0.50902420,1
0.52905360,1
0.68013805,1
0.59054377,1
0.60704064,1
0.25470330,0
0.65458602,1
0.57951894,1
0.82299080,1
0.31156029,0
0.33362319,0
0.52390280,1
0.63270901,1
0.40382147,0
0.25674917,0
0.28091671,0
0.28281528,0
0.57177980,1
0.23757127,0
0.38237446,0
0.53955428,1
0.92441842,1
0.34298866,0
0.50186650,1
0.34244538,0
0.46658733,0
0.41349192,1
0.66029534,1
0.64845425,1
0.70023721,1
0.53151023,1
0.36965806,0
0.14914545,0
0.25231671,0
0.65164373,1
0.22291424,0
0.31058576,0
0.27123880,0
0.29869676,0
0.23101729,0
0.25466814,0
0.21661894,0
0.30004784,0
0.61692139,1
0.56569081,1
0.27777078,0
0.44170904,1
0.28630316,0
0.60342932,1
0.25768887,0
0.60332355,1
0.44626903,1
0.60353899,1
0.19580287,0
0.18130142,0
0.83805426,1
0.30348612,0
0.56177803,1
0.60030259,1
0.60625928,1
0.23160269,0
0.28032572,0
0.33673980,0
0.31303006,0
0.28594271,0
0.38742526,0
0.76598216,1
0.53123562,1
0.61278785,1
0.60736082,1
0.51732425,1
0.23390617,0
0.20867998,0
0.62674552,1
0.23194822,0
0.66458349,1
0.21153195,0
0.25183228,0
0.26192759,0
0.65322458,1
0.67672267,1
0.31376502,0
0.51894790,1
0.23711739,0
0.23199315,0
0.18142688,0
0.28371741,0
0.36626905,0
0.74563084,1
0.27266133,0
0.29071337,0
0.36245799,0
0.51115736,1
0.28126536,0
0.31284197,0
0.34047570,0
0.23530826,0
0.70223342,1
0.31830149,0
0.53934410,1
0.12930550,0
0.59887360,1
0.32250735,0
0.68256264,1
0.78193587,1
0.56813230,1
0.66091610,1
0.25932055,0
0.16877816,0
0.23585329,0
0.67431387,1
0.70886310,1
0.36153398,0
0.35919532,0
0.67656427,1
0.24761608,0
0.41886684,1
0.49474877,1
0.56214703,1
0.22781787,0
0.64993857,1
0.19618582,0
0.76614438,1
0.27266455,0
0.72273396,1
0.19606365,0
0.42968666,1
0.71267072,1
0.39622718,0
0.32187907,1
0.18459370,0
0.56191594,1
0.56294305,1
0.69502129,1
0.33924299,0
0.22609804,0
0.67763381,1
0.29687966,0
0.28902221,0
0.19303823,0
0.34097712,0
0.62442241,1
0.77318302,1
0.24870719,0
0.58917540,1
0.27474886,0
0.23368066,0
0.67096843,1
0.44591271,0
0.18168166,0
0.47924233,1
0.40008589,0
0.23712362,0
0.22354758,0
0.61679106,1
0.18752855,0
0.35566184,0
0.21582652,0
0.30827639,0
0.75705033,1
0.30620520,0
0.21171270,0
0.71182335,1
0.53200314,1
0.71832616,1
0.23602817,0
0.66449852,1
0.57292735,1
0.65576022,1
0.63172190,1
0.28506813,0
0.55527433,1
0.42353932,0
0.57534330,1
0.26177515,0
0.29157436,0
0.55576032,1
0.33267100,1
0.20085607,0
0.66150377,1
0.53507725,1
0.73002294,1
0.66306459,1
0.76564535,1
0.70486479,1
0.72148681,1
0.30688741,0
0.23588732,0
0.36141861,0
0.29119747,0
0.23396997,0
0.33655909,0
0.57343532,1
0.56165854,1
0.66007822,1
0.69627380,1
0.62780041,1
0.44989436,0
0.34029405,0
0.17337740,0
0.19100867,0
0.38417791,0
0.38594147,0
0.71371662,1
0.53717084,1
0.41934528,0
0.22564494,0
0.70198827,1
0.38957433,0
0.63980823,1
0.66236183,1
0.67117029,1
0.23792766,0
0.33238939,0
0.27547177,0
0.37532106,0
0.55960302,1
0.73921180,1
0.62006113,1
0.31469207,0
0.60122125,1
0.62403979,1
0.40178036,0
0.42308154,1
0.42379578,0
0.57536132,1
0.69377893,1
0.32323136,0
0.38029540,1
0.30822313,0
0.21648292,0
0.48492360,1
0.66800095,1
0.34830348,0
0.33488204,0
0.56518648,1
0.22788608,0
0.63855106,1
0.64321194,1
0.55846629,1
0.43723425,1
0.21437789,0
0.81881408,1
0.26668324,0
0.71329817,1
0.54857678,1
0.38467270,1
0.22648383,0
0.29258647,0
0.68024075,1
0.64597268,1
0.68061069,1
0.20216059,0
0.67189061,1
0.34662801,0
0.21358927,0
0.80317128,1
0.24674482,1
0.49429462,1
0.58077898,1
0.54460649,1
0.70527615,1
0.38908642,0
0.56205532,1
0.19674613,0
0.68316087,1
0.77230896,1
0.36621676,0
0.56854252,1
0.15151093,0
0.63865416,1
0.73086725,1
0.38281001,0
0.51867646,1
0.64227774,1
0.69066692,1
0.24936365,0
0.21690511,0
0.80955968,1
0.71889658,1
0.29917239,0
0.34158741,0
0.54641237,1
0.32578099,0
0.18851332,0
0.61539588,1
0.25744972,0
0.46225049,1
0.25866375,0
0.49181362,1
0.28229357,0
0.59554022,1
0.55904847,1
0.44460469,1
0.47608562,1
0.75389819,1
0.49640521,1
0.62985838,1
0.36644677,0
0.74645169,1
0.36990654,0
0.22131754,0
0.31716581,0
0.30205872,0
0.54566234,1
0.34063473,1
0.46436097,1
0.40071442,0
0.19515425,0
0.72764230,1
0.60198389,1
0.59539279,1
0.61452665,1
0.72644446,1
0.28515230,0
0.52749354,1
0.65969821,1
0.52036865,1
0.66108918,1
0.65834703,1
0.67028607,1
0.57679440,1
0.22402597,0
0.21985467,0
0.15169038,0
0.77308475,1
0.42254359,0
0.31029465,0
0.26776479,0
0.25972983,0
0.26607056,0
0.57497939,1
0.61551437,1
0.39217556,0
0.30273317,0
0.60227026,1
0.77756790,1
0.63483608,1
0.70356580,1
0.89872373,1
0.67547211,1
0.66954163,1
0.32454559,0
0.19377678,0
0.65091587,1
0.20384115,0
0.57401550,1
0.50994443,1
0.68848336,1
0.32073512,0
0.18603106,0
0.26402277,0
0.24198334,0
0.61500783,1
0.38856388,0
0.33690070,0
0.20197541,0
0.26372357,0
0.59987984,1
0.18601268,0
0.26285012,0
0.27988556,0
0.36925528,0
0.25639422,0
0.60687968,1
0.54352802,1
0.80802928,1
0.71212805,1
0.46707712,1
0.23934691,0
0.30432826,0
0.23610674,0
0.41361261,0
0.66667344,1
0.53158948,1
0.65698653,1
0.62318708,1
0.29059079,0
0.50100246,1
0.25022010,0
0.36431629,0
0.74734589,1
0.18293967,0
0.26267174,0
0.66844495,1
0.57525596,1
0.77208771,1
0.23756039,0
0.32123341,0
0.59109674,1
0.29415867,0
0.35574704,0
0.74956281,1
0.76831216,1
0.55480852,1
0.48239721,1
0.42725836,1
0.33547365,0
0.64609232,1
0.70832642,1
0.65599202,1
0.80472713,1
0.66066377,1
0.63065875,1
0.18160805,0
0.64598860,1
0.17946658,0
0.71919197,1
0.63597866,1
0.27155270,0
0.65625628,1
0.71275843,1
0.31566519,0
0.46599380,0
0.57201978,1
0.22799503,0
0.69370473,1
0.66052350,1
0.24764432,0
0.59013228,1
0.58956190,1
0.35391333,1
0.72953029,1
0.66636098,1
0.28254115,0
0.58031531,1
0.61072083,1
0.50894938,1
0.76737348,1
0.30103393,0
0.27370341,0
0.19238795,0
0.66715012,1
0.69368274,1
0.80185796,1
0.71557043,1
0.17836689,0
0.67763017,1
0.28843090,0
0.37277564,0
0.71969025,1
0.22187494,0
0.46721851,1
0.71295733,1
0.36526017,0
0.61261024,1
0.75308204,1
0.58771339,1
0.73804266,1
0.46568542,1
0.20569294,0
0.26433508,0
0.67505977,1
0.22941540,0
0.30296600,0
0.17939601,0
0.23330084,0
0.50665794,1
0.63966468,1
0.62206202,1
0.54771240,1
0.20019581,0
0.28025683,0
0.34266005,0
0.28438561,0
0.19027093,0
0.24953424,0
0.83068093,1
0.30965593,0
0.75235946,1
0.47497812,1
0.30823704,0
0.36691939,0
0.34187082,0
0.70363507,1
0.61568349,1
0.29461092,0
0.49887069,1
0.70933472,1
0.31002036,0
0.61579333,1
0.59197777,1
0.69860708,1
0.70577416,1
0.59891214,1
0.34533531,0
0.35450424,0
0.69164396,1
0.26720953,0
0.35644861,0
0.65854796,1
0.27681267,0
0.28382594,0
0.74631901,1
0.24882729,0
0.32897734,0
0.75422498,1
0.66258684,1
0.23474179,0
0.26070831,0
0.45546900,0
0.23634696,0
0.21605083,0
0.38900999,0
0.42841107,1
0.65915834,1
0.32525457,0
0.29662662,0
0.58322488,1
0.73553310,1
0.37013429,1
0.22810077,0
0.23959486,0
0.25989231,0
0.23537292,0
0.56169490,1
0.28477718,0
0.26651656,0
0.38524344,0
0.22936834,0
0.33679359,0
0.65473520,1
0.21634809,0
0.44585215,1
0.72939659,1
0.66691371,1
0.62928809,1
0.72169111,1
0.74499048,1
0.49438577,1
0.22291209,0
0.37313206,0
0.67461343,1
0.26918280,0
0.20620953,0
0.34445037,0
0.63761287,1
0.34037965,0
0.35965052,0
0.42722613,0
0.19950538,0
0.49619057,1
0.27276896,0
0.30514273,0
0.30417437,0
0.34503193,0
0.24992255,0
0.39933501,0
0.52338929,1
0.60107322,1
0.18345749,0
0.31924422,0
0.28216332,0
0.61373970,1
0.58529789,1
0.31337740,0
0.59268980,1
0.21149725,0
0.64982220,1
0.22174257,0
0.44668187,1
0.26207526,0
0.69225031,1
0.22738800,0
0.66041902,1
0.22974979,0
0.62738861,1
0.77151968,1
0.16351762,0
0.84676591,1
0.22072539,0
0.31323572,0
0.60640436,1
0.33561971,0
0.41001971,0
0.73889814,1
0.30639733,0
0.28643178,0
0.54312457,1
0.74691019,1
0.62651784,1
0.25533122,0
0.66268977,1
0.37777580,1
0.27593916,0
0.57489954,1
0.21682265,0
0.33802920,0
0.23115150,0
0.79909692,1
0.29809599,0
0.27171842,0
0.31812362,0
0.40221300,1
0.29832817,0
0.29653188,0
0.63140226,1
0.76831145,1
0.79037342,1
0.20074018,0
0.32655490,0
0.76876773,1
0.30679087,0
0.18204393,0
0.27438103,0
0.35544029,0
0.37432226,0
0.21823244,0
0.31831636,0
0.24927806,0
0.25498932,0
0.45519754,1
0.26629037,0
0.17913511,0
0.69353932,1
0.35218080,0
0.66314649,1
0.30791711,0
0.25480424,0
0.28279981,0
0.72670566,1
0.48761455,1
0.27580384,0
0.33969272,0
0.58639887,1
0.27516591,0
0.27834762,0
0.78903399,1
0.63122758,1
0.57787097,1
0.36226753,0
0.74853220,1
0.20891910,0
0.29357297,0
0.31032434,0
0.26718357,0
0.81694320,1
0.67601318,1
0.89678726,1
0.27614736,0
0.26185095,0
0.20833986,0
0.63771739,1
0.32014638,0
0.71780531,1
0.42265376,1
0.19464557,0
0.31231882,0
0.30176126,0
0.58655701,1
0.27332918,0
0.29349691,0
0.48764764,1
0.69199847,1
0.82869009,1
0.71007344,1
0.46942481,0
0.36269485,0
0.27209246,0
0.60417205,1
0.73903841,1
0.23934418,0
0.62989909,1
0.79126181,1
0.31950729,0
0.28974078,0
0.25827833,0
0.16875820,0
0.77123152,1
0.38904213,0
0.24581398,0
0.68671806,1
0.67130839,1
0.52162781,1
0.34367407,0
0.27966256,0
0.60447354,1
0.26937240,0
0.22699251,0
